time_spent_on_video,time_spent_on_audio,time_spent_on_reading,time_spent_on_writing,time_spent_on_quizz,time_spent_on_flashcards,time_spent_on_projects,completed_exercices,completed_quizzes,completed_flashcards,text_quizzes_accuracy,visual_quizzes_accuracy,most_preferred_resource_type_audio,most_preferred_resource_type_practical,most_preferred_resource_type_text,most_preferred_resource_type_video
-0.46879308692597027,-0.21385450180886295,1.2970540079136643,-0.7996072253233057,-0.25394644193777327,-0.3504047669548229,-1.1171582041564894,0.1888692346804167,-1.4020053162309443,-0.6006177709886341,-1.2949399043415968,1.2064579517653213,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.6642749421728583,-0.20695171832231143,-0.18826639511171397,-0.024632040637408634,2.7256018332947933,0.15426828074871918,1.9557792248092973,-1.0724591611133414,-1.4020053162309443,1.330911385823228,-0.2905101358497402,0.414140049988112,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.01899850786815839,-1.5179998652505644,-0.42622019226546676,-0.12883470405968414,0.806218619381529,-1.1469935004000937,2.4658421554265835,-0.556594165645225,-0.706163485030211,0.9797242664028895,-0.5566268306319699,-0.5477690172578005,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.9848325850352585,3.85451434793801,-1.4083551785525446,0.1958056919803906,-0.6711938919052114,-0.11770104333715133,-0.7800873663253336,0.9097343674685716,0.22162562323743354,1.330911385823228,-0.07827405206536152,-0.246863207522707,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.214616240760386,0.3822445775018895,0.5869641167354145,-1.5089405061732954,1.228686336747998,1.221796072471858,0.746155063619473,1.0539073940262025,-1.1700580391640332,-1.127398450119142,-0.13204888155875297,-1.7027161539275575,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
2.579393566908705,-0.5296109375749806,0.2608402739824627,-0.44246641883401133,1.3345932445309854,-0.4197346343868785,0.16119029254325026,0.7655613409109406,-0.2422689308963887,0.2773500275622123,-0.5685856429428103,-0.7070184872284403,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.9726033085733772,0.11268508420353401,0.8931142767752615,-1.1450479144656718,-1.030937392778939,0.883939415535657,0.14126329627903905,0.6213883143533097,-1.1700580391640332,0.4529435872723816,-0.7181945989192302,-0.022435940776097948,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
1.6690273295744453,-0.08248184290626934,-0.6977761850363733,-0.565549820688527,-0.009688593468362906,-0.25913673481804683,0.24290492149469575,-0.5319958981077382,0.6855201773712558,-0.42502421127846485,-1.3749481650466018,-0.49770248241253584,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.2825350402247323,1.2884954657746361,0.15809619125721752,1.9971284748184,-0.7135130930860648,0.45542574422435494,0.09229464959442389,-0.24364984499247622,-1.6339525932978554,1.1553178261130588,-0.09456715470844922,0.2025799430446333,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
1.847293253358538,2.497660609466999,-0.16041390230862132,-0.515262353667001,0.32296994716968047,0.3361040529886622,0.2029882268944625,1.0539073940262025,1.381362008571989,-0.7762113306988034,-0.25187851331710853,0.4983221719588112,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.9880193013949787,1.6695303479042143,0.38382692199137647,-0.004179346944653614,-1.4874700003986558,-0.3517569172955876,-0.7810799499313874,1.0539073940262025,-1.6339525932978554,-0.42502421127846485,0.5056107375070994,-0.0626118550501875,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
1.6689910577487903,0.9863139383835452,-0.9358288672008054,-0.9567179330943741,1.0499666480901484,-0.8095606377152903,0.19223354531208264,0.4832753000476875,-0.9381107620971221,-0.24943065156829558,-0.5579360618008488,0.7732715369147154,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.48547901144382705,0.5895645365693203,0.0985113755974101,0.22504047807317357,-0.5918223531998704,0.902045984537809,0.1983081177668865,-0.3878228715501072,-0.9381107620971221,-0.7762113306988034,-0.370463952520258,-0.23989935879230512,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.5450456767069684,0.4383836505934449,1.3091631596954225,-1.5089405061732954,-1.4874700003986558,-1.4778806402225368,-1.1171582041564894,0.6213883143533097,0.22162562323743354,-0.6006177709886341,-0.8513339402226281,0.3082006163603657,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.8929656892360857,-0.4249605284564679,-0.4367542861838487,-0.9853697816333643,-0.687615175812675,-0.15428359057877752,0.763045404156988,-0.3088118006994601,1.381362008571989,0.10175646785204301,-1.2636137751889986,1.6050071780567463,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.7161217062911411,-1.2217856082283753,-0.5829053841128099,-0.5932477338864526,-0.9632897099099417,0.606231198997136,0.26947396650567057,-0.8203419512230001,1.381362008571989,0.2773500275622123,1.6616170154309255,0.8075762545774572,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.6851311766337522,-1.3302300550344859,-1.0013238047300954,1.99369851286552,-0.9450303155677002,0.07270157192288072,0.08633346977442141,-0.5319958981077382,-1.6339525932978554,0.9797242664028895,-0.20423488131208828,0.04396002982184893,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.3116006523152866,-0.5698462415387123,-1.4083551785525446,-1.145507354599741,0.8072734689603164,-1.4778806402225368,-1.0817676191154546,2.998429216603795,-0.2422689308963887,-0.24943065156829558,-1.6849856868904876,-0.8730623090100594,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-1.422508254331399,1.6076519038796737,-0.8463389579197484,-0.7447340891248504,0.5592959842121438,1.3571052880107186,0.6100755292701245,1.1980804205838336,0.6855201773712558,-1.4785855695394805,-0.24549727387217327,-1.0200797349216528,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-1.4896241338201306,-0.45647931703884526,-1.4083551785525446,0.9486924768660259,1.805298010797108,0.8535693335113695,-0.9209481734918921,0.4772152877956786,0.22162562323743354,1.6820985052435666,0.3127705560590871,0.2455128115652934,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.07187852094447676,-1.5179998652505644,0.895872775583057,0.14655010318902395,-1.4874700003986558,-0.15412921625279236,0.03365421726061254,0.1888692346804167,-0.010321653829477593,-1.3029920098293113,-0.7682835316545779,-0.10814938264931685,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
1.168298478281626,0.48983801187194337,0.8299394633061219,-0.25901614168854853,-0.030339191009989996,0.21559648797115144,-1.1171582041564894,-0.5397142797821137,-1.6339525932978554,1.1553178261130588,-1.811126766833347,-0.29629910130482234,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.20815574726741692,0.8202486759450385,1.473304399084221,-1.1795692283085175,0.39952926238052383,-0.2936269800545564,-1.003842371275567,1.1980804205838336,-0.47421620796329983,-1.3029920098293113,-0.0739912369444703,0.09529808646704598,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-1.3261173278265668,0.45186438126886297,0.78803372095231,-1.4298588857688928,1.9906418512482007,-1.4577868830860956,0.7694580742212235,2.7668768430783754,-0.706163485030211,-1.127398450119142,-1.7156562605588361,0.7615603451513461,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-1.727373745359613,0.11382655511533152,-1.4083551785525446,-1.5089405061732954,-1.4810384853215648,1.1982452767615228,2.9555318974660336,-0.8051553424320191,-1.1700580391640332,-0.6006177709886341,0.18883865305989644,0.24720742437164836,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.16100728941788875,0.49422710260495656,-0.5384634970046451,-0.691682752720332,-0.31337490899383247,0.28752885022487584,0.6480358987690256,-1.108688004338262,-1.6339525932978554,-0.07383709185812629,0.20206508650370616,1.6140607531174875,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.9940411230895315,-1.030933037328033,0.25433003907754276,2.3822668244367278,-0.023771953681523295,2.7635528735312413,-0.36759774905481185,-1.108688004338262,-0.2422689308963887,-0.7762113306988034,-0.34789623184084056,1.2102444863050488,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
1.102148996115166,-1.5179998652505644,1.3886291945638873,-1.0570678262032835,1.964504597710791,1.684721886948606,-0.05567268954483986,0.4772152877956786,1.381362008571989,1.1553178261130588,1.3902168077507335,-0.3200647522493587,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.7562225641223856,0.35312291742580454,0.2529326683682174,0.08107024579612811,-0.45821903774496825,-0.20419607752177754,-0.050436263639568664,-1.397034057453524,0.22162562323743354,1.1553178261130588,1.6616170154309255,0.7797538555068089,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.32910043980471826,0.8972324497171883,-1.4083551785525446,-0.13872144388339203,1.6042533660724527,1.4507663787860918,2.4094861648233743,2.2575808887841413,-0.706163485030211,-1.3029920098293113,0.43290307919077936,0.9099964274772647,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.7865243667250187,0.7772573308857356,1.388863276023227,-0.8710164511736094,-1.054344483991234,-1.4778806402225368,2.366582850588471,-1.541207084011155,-1.1700580391640332,1.1553178261130588,-1.6950219246759655,1.6140607531174875,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
1.1288691837338793,0.3701141796382636,0.052815303121533236,-0.7866763616610402,0.07816859470973637,0.8378060743697345,-0.19968092900077383,-1.541207084011155,0.22162562323743354,1.5065049455333974,0.007065385642104696,-1.0684224661955422,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
1.3577590032420785,0.6589773577927361,-0.672379349536832,0.26454475824862245,-0.4218653289600625,0.033423699396679586,-0.38829804367453075,-1.252861030895893,0.6855201773712558,-0.42502421127846485,1.6616170154309255,1.574229649047538,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.6922097311824923,0.18644784234504796,-0.24762424191369417,-0.1964525625637908,1.381354333570218,-0.2688267416340307,0.37137870606155676,0.3330422612380477,-0.47421620796329983,0.10175646785204301,-0.842168900463287,-0.41515151569314657,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.7196090158625106,0.46395420346345095,2.433198545956958,-1.5089405061732954,-1.250802601829795,-1.0493901002265518,-0.6496355084673944,0.1888692346804167,-1.1700580391640332,1.5065049455333974,1.358474508780498,1.3534024598248406,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.7598310407053418,2.8575881348188714,0.09511504833851354,-1.0597643804942418,0.6191428286967999,-0.5931534995326205,-0.7130880687803387,-1.108688004338262,0.45357290030434466,-0.07383709185812629,-0.7896006840408368,-1.1606284120041748,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.7075020751144446,-0.3684646873735852,0.012909161387441607,-0.5677156524339267,2.12601649373594,-1.1813207031724693,-1.1171582041564894,-1.541207084011155,1.381362008571989,-0.6006177709886341,0.29119206472613857,0.3745355290423859,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.10893342594307207,1.3364844727796485,0.05284471408798636,0.81333259928446,-1.4874700003986558,-0.6513236163998071,-1.1171582041564894,1.2787438251709717,-1.6339525932978554,0.4529435872723816,-0.5216964423003092,-0.934721071175215,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
1.5740615170760353,0.07385534737473423,1.4746008820667624,-0.11227773389085927,-1.1249988286768227,-1.4778806402225368,-1.11477018301614,0.9097343674685716,-0.706163485030211,0.2773500275622123,-1.0407845064138177,-1.9628647985056746,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-1.0458617314091578,-0.00978004868222927,1.2665035087565775,0.5387156431802164,1.203229735146868,0.47100333141841183,-0.166973244915678,0.04469620812278572,0.9174674544381669,1.1553178261130588,0.6515569815737371,-0.22961572253597504,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.20562500661766597,-1.5179998652505644,-0.3326917143196293,-0.7133272166384144,-0.528133381655097,0.7257709553085112,-0.8365466109544991,0.4772152877956786,0.45357290030434466,0.9797242664028895,1.6616170154309255,1.6140607531174875,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-1.727373745359613,-1.5179998652505644,-0.749810224931009,0.7314098566755407,0.45501140755863895,-1.3220548722923913,-1.1171582041564894,0.4772152877956786,1.6133092856389002,-0.6006177709886341,1.6616170154309255,1.6140607531174875,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.7089786191439461,-1.5179998652505644,-1.4083551785525446,0.2616500703954624,0.6654925695097706,1.983331766516043,-0.3518228056777047,-0.6761689246653692,-0.010321653829477593,-0.07383709185812629,0.5650109808059306,-1.0437191145820934,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.34279282388462845,-0.9848686770380639,-1.4083551785525446,0.6219016311512668,1.2969855832547061,-0.5819055305687703,-0.7600143696708427,1.0539073940262025,0.22162562323743354,-1.3029920098293113,0.6875344706386689,0.7910563069534198,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.48756774701573546,1.653371882552596,-0.8186713006619228,-0.3553876207218835,0.4422330021741022,0.34472306809716613,0.15605101859279363,-0.09947681843484525,0.6855201773712558,1.1553178261130588,0.6875242660839656,0.8622169891458723,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.6545084749063638,0.19833338178259347,-1.0116631528328381,-0.8270391162391773,-0.1198763935473718,-1.4778806402225368,0.18709347484344394,0.1888692346804167,-0.010321653829477593,0.8041307066927201,-1.1517839970548116,1.3031064769034832,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
2.767754543170548,0.5851656570836203,-0.27880925166549675,-0.6174163947109502,1.1399871542050921,-0.5769933137174157,-1.1171582041564894,-0.5319958981077382,0.22162562323743354,1.1553178261130588,1.5393139988406028,-1.7463627115331033,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.36653275390005313,-1.5179998652505644,-1.085782119740573,-0.24773648273027676,-0.4870589620599543,0.21013427730390327,-0.2982626910054424,-0.5319958981077382,-0.706163485030211,0.4529435872723816,-2.3938852856545045,0.8442500237313301,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.18872687246478118,-0.4176407679648133,0.8007729877647574,1.4274514960847846,-0.19990435531986153,0.6648266952142591,-0.11101824966468653,-1.397034057453524,0.45357290030434466,-0.24943065156829558,0.3581321402630813,-1.3628242949801248,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.7253724329936264,-0.8000626319967905,-1.1109041443011893,0.1040081522220631,-0.45475847659605234,-1.4778806402225368,-1.0027026120785418,-0.8203419512230001,-0.2422689308963887,-1.127398450119142,-0.18292098195201048,-0.9349557626540735,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.29846573569873547,-0.668535731591053,-0.1567580973231363,-0.8908633079621405,1.074729655893129,0.8711975697730957,-0.16859269526149306,-1.108688004338262,1.6133092856389002,1.330911385823228,0.31121595388315376,-0.5067601838726813,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.4350055916412231,-1.0856758681711451,0.513093131220597,1.6374475293893738,-1.1321337253752484,-1.4778806402225368,1.4337583106858989,1.6916228763332946,1.149414731505078,-1.4785855695394805,0.31906059893669025,-1.2180004461559597,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.657435053346316,-1.2040580823026072,1.44373795815351,-0.48070524578767665,0.8300792703551506,3.2259853649428822,-1.0394986652719063,0.4772152877956786,-0.9381107620971221,0.4529435872723816,0.9896225098212412,0.6349026186017596,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.6103343712121597,-0.29174338545734624,-1.026586144269005,-0.7393268169754653,-0.7907762926447409,-1.4778806402225368,0.8851399343379377,-0.8659190563406676,-1.1700580391640332,1.5065049455333974,-0.39553826108244067,-0.145000224737882,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.6037742528013444,-0.2138508542468839,-0.13841006761721222,-0.432525800600566,0.37878416399071024,-0.5819131978788461,1.0536632457709376,0.37503459874404216,-1.4020053162309443,-0.42502421127846485,-2.395623130045843,-0.17401839852714254,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.0282250401030907,-0.8194787977127386,1.5588812843580298,-0.5079577172599439,-0.3550537189716905,-1.4778806402225368,1.1097843610871714,1.0539073940262025,-0.9381107620971221,-0.7762113306988034,1.1602578128937306,-0.18314997539414687,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.5966285279291107,0.6458690818278292,0.5670086786460713,-0.5815652482185418,-0.8578070055093803,0.6253712195217604,-1.1171582041564894,0.447561751235617,1.149414731505078,-0.6006177709886341,-0.8695535295185649,-0.3098006932111334,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.27804880399575554,-0.24331560319444032,-0.6105129616565181,1.1878906357565167,0.1504751243858037,0.17888079777963065,-0.7794098091170266,-1.252861030895893,0.6855201773712558,-0.9518048904089728,0.5318108134813281,-1.5207306869644504,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.4760145934706809,3.32465264339131,0.05333945497913962,-0.6501680326598915,-1.4874700003986558,0.22871587393410478,-0.036041141191647676,-0.9645149777806311,-1.1700580391640332,0.4529435872723816,0.2431123878499483,-0.06248435559226491,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-1.2736314087172473,1.1113887376678402,-0.18483557325151356,-0.7197374563476164,-0.9062546640341741,-0.16101172677895298,-0.9529205124924782,0.7655613409109406,-0.706163485030211,-0.6006177709886341,0.6596415742466912,-0.5231661606779926,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
2.099098228810966,-0.4963427079575868,0.4230886454110498,-0.2934041502139441,0.05813710266188958,-1.229841421732869,-0.2186483965801534,-1.397034057453524,1.6133092856389002,-0.6006177709886341,-1.8255012111629447,1.6140607531174875,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.30929476227749475,0.06865314512119282,1.0468260335359236,-0.07003345084626807,-1.4874700003986558,-0.7395044047160925,1.084052902068226,0.3330422612380477,1.6133092856389002,-0.42502421127846485,-0.6256802442594906,1.4158395786781233,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.41849330805225005,-0.5795288994207553,2.2261997724252107,0.06422648212056047,1.1763042525085354,-0.6019004785998364,-0.4523737366014821,-0.24364984499247622,1.149414731505078,-0.7762113306988034,0.14982942667052254,-1.9280389678328351,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.8246271411403163,0.16000744165823372,0.352830616918051,0.8230900112921433,-1.4874700003986558,-0.5214221506436654,-1.1171582041564894,0.04469620812278572,1.149414731505078,-1.4785855695394805,0.3474005638830759,0.7071888868281522,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-1.727373745359613,1.7091584004200606,2.389643012250909,-0.9950727345293097,-0.8744683328293054,0.6490502099040129,-0.1819762933168594,-0.24364984499247622,-0.010321653829477593,-0.42502421127846485,-0.3413246801791161,0.9719237859339602,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.7595968395907047,0.013768987422412116,2.3074540081418258,-0.49449042219231865,0.3068046631247866,1.0417904619070222,-0.2724848731462383,-0.6761689246653692,-0.9381107620971221,1.1553178261130588,0.105349714285626,-0.5549629062849272,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.6662097627905242,-0.16653286313850374,-1.0697519913384845,0.5916171812767296,-1.1732205310126846,-0.744054470704124,0.39058862194863303,0.9097343674685716,1.6133092856389002,-0.24943065156829558,0.6145088461304457,0.24609386071005956,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
1.2178914915567431,1.2347351713649841,-0.6712140132571041,-0.03567944068677043,0.5267290146326464,0.3450574264613253,-0.30996115460819407,-0.24364984499247622,1.149414731505078,0.8041307066927201,1.060054455187503,-0.0550735039528633,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.502113571325913,-1.5179998652505644,0.6480110223038353,0.3785630152535043,-0.4652028589291306,0.4430247962693893,-0.7815978637056883,0.4772152877956786,-0.9381107620971221,-1.3029920098293113,-0.406445038469371,-1.4945655764062922,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
1.0743346528577022,-0.25830650490717744,0.16873705495968566,-0.8713993522906551,-0.7136305387940991,0.24105136038067929,0.21674487873935294,-0.5319958981077382,0.9174674544381669,-1.4785855695394805,-0.9417721250138266,-0.9702150584084757,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.8051491557558991,2.707455117118758,1.6732749620551348,-0.21576711282879793,0.6270753434850269,-1.4778806402225368,1.0835364908409824,1.7769724386558634,1.149414731505078,1.1553178261130588,-0.654816254726124,-0.35154296048418565,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.05534197498184194,-0.4533786895822621,0.28364079668478537,-1.3520604371993115,-1.446458227745266,0.49927074960587187,0.5217683999338365,-0.24364984499247622,1.149414731505078,-0.9518048904089728,1.6616170154309255,-1.3525939537235914,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.23266207422944393,0.281255485189485,1.0900413940137919,-1.1915306918930217,-0.586912332285792,0.05153734556869525,-1.1171582041564894,-0.44126863764372537,1.149414731505078,0.4529435872723816,1.6616170154309255,0.002199982147206718,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-1.4128031209747387,1.8494019370286447,-0.21077738037653015,-0.11944467420511228,-1.4874700003986558,-0.371817572917161,-0.9289021421882685,-0.09947681843484525,-0.47421620796329983,0.9797242664028895,0.3238653853243593,1.6140607531174875,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.621258738289594,-0.6626569980500137,0.08217739058934767,0.7176918282955291,-0.9693124241725517,1.1121126832343458,0.6445875819081055,0.6213883143533097,-1.6339525932978554,1.330911385823228,-1.2739281169130832,-0.9401880809123333,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.447467761337729,0.08425648437081629,-1.2828851328243398,-1.341706734623378,-0.19299918782101913,-1.4778806402225368,-1.1171582041564894,3.208963979286784,0.22162562323743354,0.8041307066927201,-1.5097011882580507,0.44935308250534217,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.3494923847373166,2.2299300389803567,0.9719738651417176,-0.08436867460358183,-0.08485695384589913,-0.19701231090254234,0.2327411383036463,-0.24364984499247622,-1.4020053162309443,0.4529435872723816,0.6175145300259917,0.05210567247957195,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.8372367650579945,0.5985092753766172,-0.6414779801841153,1.2000187775834783,-1.4874700003986558,-0.6968117398005752,0.2716308533254186,2.8243399868159274,0.9174674544381669,-1.4785855695394805,-1.3047479300019864,0.7352288548729631,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.9702523898047583,0.609099637096213,-0.28745767300665276,0.25785223390217904,-1.224904317851929,0.4732501420290483,-0.9311309602669594,0.1888692346804167,0.45357290030434466,-0.07383709185812629,-1.5842687868548282,0.07617669816412732,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.523550946541527,-1.5179998652505644,-1.4083551785525446,-0.26440342629773805,-1.4874700003986558,-0.771649204316268,-1.1171582041564894,0.4758016238017229,0.6855201773712558,-0.07383709185812629,-1.10608502333753,1.282345141818961,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.45497407757083275,-0.4257550549046936,-0.1750860721811274,-1.1335749701922888,-0.13137728887577588,0.9659435146008073,0.049860952649727924,-1.541207084011155,0.22162562323743354,1.330911385823228,-0.06999029101782747,-0.791101652130691,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.6863608928415512,0.503744390573625,1.0638598874097835,-0.18713525224654926,0.146540583554241,-1.4778806402225368,0.9426427089974108,0.3330422612380477,-0.010321653829477593,1.330911385823228,-1.0407517695389874,-2.182897360429154,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.1628124458115551,1.7902132447986985,-1.274540345419281,1.3738984124753484,-0.5877906842570834,-1.4778806402225368,-1.1171582041564894,0.9097343674685716,0.6855201773712558,1.1553178261130588,-0.59927580936025,-1.9380171439575808,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.7323785224583963,-1.4597865980556286,0.18957891285763356,0.7982848780025935,-1.1953553424197618,2.142103966103115,-0.8106862055702018,0.7655613409109406,0.6855201773712558,0.6285371469825509,0.641983876678272,0.14819728609037605,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
1.6524951141868436,-1.3989238068328758,0.29625676961723346,0.15385334744510373,0.09509923420223487,0.18875775507245018,-1.0029738636065295,-1.108688004338262,-0.47421620796329983,1.1553178261130588,1.0616416968934503,-1.6763056001991847,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.9097930839410774,-0.10933128253816306,2.4334884709747917,0.4396666520366489,-0.8763677319646708,0.8507726599673572,-1.1171582041564894,-0.5319958981077382,-1.1700580391640332,1.1553178261130588,-1.8526704694318177,-1.3127231633952356,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
3.0035196941127666,-0.7530624658407105,0.5349508323169344,-0.6436674514267142,0.6681501132238055,-0.9708919638730608,-0.1742839969464333,-1.397034057453524,-1.1700580391640332,-0.9518048904089728,0.020988442599708557,1.0475618646473728,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.7125842797884726,-0.555624901807761,-1.4083551785525446,-0.6589292575603133,-1.2311502153993112,1.1993610116170044,-1.1171582041564894,1.1980804205838336,-0.2422689308963887,-0.9518048904089728,-0.6526071988255624,-1.411484445887342,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.4526666431328338,-0.5071544746143191,0.6621902219428163,0.4111742607439399,-0.08707148546522464,0.4454493053798228,-1.1171582041564894,3.035896485317146,-1.6339525932978554,1.330911385823228,-0.7866621177116259,0.4769896149647714,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-1.2618249519786087,0.9533173540593068,0.24878684725869415,2.2089208979290555,-1.4874700003986558,1.1088247159132016,-0.4979284720794122,-0.6761689246653692,-1.4020053162309443,0.6285371469825509,-1.23524757960584,-0.9140042077379867,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.3227117984396222,0.6969289109144224,-0.2716542981248039,-0.05353343147326827,0.06924536989421112,-0.7666016241480722,-1.1171582041564894,-0.5319958981077382,0.22162562323743354,1.6820985052435666,-1.1578085454725997,0.3139639374458369,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
